"","...1","x1","text","time","name","party","topic_blm"
"1003",1003,139311,"Under my plan any city that defunds police will have their property tax revenue capped at current levels. 

Cities can’t cut law enforcement & then turn around and increase taxes on the residents they just endangered. 

More announcements soon.

#txlege",2020-08-18 17:43:25,"Greg Abbott","Republican",1
"1004",1004,139317,"Defunding law enforcement is not the answer.",2020-08-14 00:58:17,"Greg Abbott","Republican",1
"1005",1005,139328,"Law enforcement matters. 

Defunding and not supporting it has consequences.",2020-08-06 01:27:30,"Greg Abbott","Republican",1
"1006",1006,139343,"Justice David Bridges was an outstanding jurist and a dear friend of mine and so many Texans.

We join his family in mourning his tragic death, while also celebrating his remarkable life.

Flags to be lowered to half-staff as tribute.",2020-07-30 02:39:20,"Greg Abbott","Republican",1
"1007",1007,139372,"Texas Department of Public Safety arrest 2 more after May protests at State Capitol. 

⁦
@TxDPS
⁩",2020-07-17 18:50:23,"Greg Abbott","Republican",1
"1008",1008,139376,"In Texas we honor the brave law enforcement officers who put their lives on the line to keep our communities safe.

We mourn the loss of these courageous officers who gave their all.

Texas is eternally grateful for their service.

#BackTheBlue
#RGV",2020-07-13 01:42:38,"Greg Abbott","Republican",1
"1009",1009,139377,"Two of our finest were killed in the line of duty while working to protect residents in their community.

I've spoken with McAllen Police Chief Victor Rodriguez and offered the full support of the State of Texas.

We unite to #BackTheBlue.
#RGV

https://themonitor.com/2020/07/11/two-mcallen-police-officers-suspect-shot/…",2020-07-11 23:51:03,"Greg Abbott","Republican",1
"1010",1010,139379,"The Texas Department of Public Safety arrested two more people accused of rioting and vandalism during recent protests at the Texas State Capitol.

Peaceful protest is legal.

Rioting & vandalism won't be tolerated.
@TxDPS
 #txlege",2020-07-07 16:14:03,"Greg Abbott","Republican",1
"1011",1011,139391,"Defund government bureaucracy--not law enforcement.",2020-06-13 16:43:52,"Greg Abbott","Republican",1
"1012",1012,139393,"Today I spent time with the #GeorgeFloyd family.

They are wonderful, God loving people.

They will be the centerpiece of helping America bridge our racial divide & ensure equality, justice & fairness for everyone in America—& ensure what happened in Minn. never happens in TX.",2020-06-08 20:39:34,"Greg Abbott","Republican",1
"1013",1013,139404,"Today I joined all 4 U.S. Attorneys in Texas to announce that criminals coming to Texas from out of state to loot or commit crimes that violate federal law will be subject to federal prosecution.

Peaceful protest must be allowed free from agitators.",2020-06-02 00:00:53,"Greg Abbott","Republican",1
"1014",1014,139438,"Today we honor our brave law enforcement officers who made the ultimate sacrifice on this #PeaceOfficersMemorialDay.

Texas is forever grateful for their service and sacrifice. 

#BackTheBlue",2020-05-15 15:18:14,"Greg Abbott","Republican",1
"1015",1015,139447,"Thank you to all who serve and protect our communities. 

We stand with our brave law enforcement officers. 

#NationalPoliceWeek #BackTheBlue",2020-05-11 23:41:01,"Greg Abbott","Republican",1
"1016",1016,144413,"Thanks to the great leadership of President 
@realDonaldTrump
 & Sen 
@LindseyGrahamSC
 – the Constitution and Rule of Law have another conservative defender on the SCOTUS in Judge Amy Coney Barrett, joining Justices Kavanaugh, Gorsuch, Alito, Roberts, and Thomas.  #SwearHerIn",2020-10-27 00:13:29,"Henry McMaster","Republican",1
"1017",1017,144460,"Justice Ginsburg is a guiding inspiration for many Americans.  There is no doubt that her determination and tenacity will continue to inspire future generations.  We send our prayers and condolences to her family and colleagues.",2020-09-19 15:21:06,"Henry McMaster","Republican",1
"1018",1018,144491,"This morning as the flags fly at half-staff please take a moment to remember the life and service of former S.C. Representative Floyd Breeland.",2020-08-18 12:44:08,"Henry McMaster","Republican",1
"1019",1019,144553,"Proud to stand by Senator Tim Scott today with law enforcement leadership to support his JUSTICE Act, which will provide additional funding and accountability for our criminal justice system.",2020-06-22 21:24:08,"Henry McMaster","Republican",1
"1020",1020,144554,"will welcome this opportunity to strengthen their effectiveness in protecting the peace and safety of our people.
 
And the public’s confidence will be bolstered with enhanced accountability and transparency for our criminal justice system.

(2/2)",2020-06-17 19:19:48,"Henry McMaster","Republican",1
"1021",1021,144555,"Senator Tim Scott has provided a great service to the country with his Justice Act. I am confident that the law enforcement officers in South Carolina, which are the finest in the United States,

(1/2)",2020-06-17 19:19:48,"Henry McMaster","Republican",1
"1022",1022,144566,"South Carolinians are well within their rights to publicly and peacefully express anger over the inexcusable taking of George Floyd’s life.  We should all be angry.  There is no excuse for this.",2020-05-30 00:29:23,"Henry McMaster","Republican",1
"1023",1023,146446,"I know law enforcement officers in Delaware. I know they are committed to service and equal justice under the law. The vast majority of officers are in it for the right reasons and want better relationships with the communities they serve.",2020-09-19 15:35:11,"John Carney","Democratic",1
"1024",1024,146447,"It’s not an easy job. That’s been especially true recently - as Delaware and our country continue to have difficult but important conversations about racial justice and systemic inequality.",2020-09-19 15:35:10,"John Carney","Democratic",1
"1025",1025,146448,"Serving as a law enforcement officer requires a significant amount of sacrifice - and a willingness to put your life on the line to protect others.",2020-09-19 15:35:10,"John Carney","Democratic",1
"1026",1026,146450,"Justice Ginsburg was a defender of our values as a country, and her leadership will be missed. Her legacy should drive all Americans to continue making progress on issues of equality and justice.",2020-09-19 00:01:45,"John Carney","Democratic",1
"1027",1027,146451,"This is a tremendous loss for our country. Justice Ruth Bader Ginsburg was a leading voice for equality and women’s rights long before she became an associate justice on the U.S. Supreme Court in 1993.",2020-09-19 00:01:45,"John Carney","Democratic",1
"1028",1028,146494,"Nurses. Grocery store clerks. Child care workers. Construction workers. Law enforcement officers. First responders. Teachers.

We're proud to recognize the important contributions of organized labor—and thank all of the hardworking men & women who keep DE and our country running.",2020-09-07 16:19:23,"John Carney","Democratic",1
"1029",1029,146506,"Delaware’s Justices of the Peace play an important role in our judicial system. I encourage Delawareans from each county who are committed to public service to participate in the screening process. 
 https://news.delaware.gov/2020/09/03/governor-carney-initiates-justice-of-the-peace-screening-process/…",2020-09-03 21:17:22,"John Carney","Democratic",1
"1030",1030,146541,"You can learn more about Delaware's Law Enforcement Accountability Task Force here: https://legis.delaware.gov/TaskForceDetail?taskForceId=426…",2020-08-26 18:16:52,"John Carney","Democratic",1
"1031",1031,146544,"The vast majority of law enforcement officers do not condone this behavior. They want better relationships with the communities they serve.",2020-08-26 18:16:52,"John Carney","Democratic",1
"1032",1032,146545,"Jacob Blake is yet another disturbing, sad, and urgent example of the need to rein in these abuses of power. 

We need to get serious. And we need to include law enforcement in those discussions.",2020-08-26 18:16:51,"John Carney","Democratic",1
"1033",1033,146582,"I want to thank members of the Delaware Legislative Black Caucus for their leadership on issues around racial justice and law enforcement. 

Our work together will continue.",2020-08-13 20:15:49,"John Carney","Democratic",1
"1034",1034,146583,"This legislation is an important part of a broader effort to improve the relationship between law enforcement and communities of color following the brutal and senseless killing of George Floyd in Minneapolis.",2020-08-13 20:15:48,"John Carney","Democratic",1
"1035",1035,146584,"Today I signed House Bill 350, which bans the use of chokeholds by all law enforcement agencies in Delaware. 

We have heard the voices calling for change and we are focused on taking meaningful action in Delaware. 

Watch:",2020-08-13 20:15:48,"John Carney","Democratic",1
"1036",1036,146680,"Col. Zebley has a tremendous track record of leadership at the Delaware State Police over her 28-year career, and she has the trust of community leaders up and down our state. 

Thank you to Col. Zebley for taking on this important challenge and leading our largest police agency.",2020-07-14 16:52:40,"John Carney","Democratic",1
"1037",1037,146692,"Lt. Col. Zebley has the trust of community leaders not only in New Castle County, but up and down our state. 

I know she will build on the good work of Colonel McQueen to keep Delaware safe and continue to establish trust between law enforcement and the communities they serve.",2020-07-09 18:16:42,"John Carney","Democratic",1
"1038",1038,146693,"Lt. Col. Zebley has a tremendous track record of leadership at the Delaware State Police, and is the right person to lead our largest police agency.",2020-07-09 18:16:42,"John Carney","Democratic",1
"1039",1039,146754,"I know law enforcement in Delaware. The vast majority of officers here and across our country serve for the right reasons – to protect and strengthen their communities. They want meaningful change.

Let’s keep working together to move forward.",2020-06-25 15:01:06,"John Carney","Democratic",1
"1040",1040,146755,"I know that the General Assembly will build on these steps, and I thank legislators for their partnership. 

Thank you to Colonel McQueen and the law enforcement officers of the Delaware State Police for their leadership on this important issue.",2020-06-25 15:01:06,"John Carney","Democratic",1
"1041",1041,146756,"Talk is cheap. It’s on us to make progress.

As I said last week, these are first steps that we can take administratively to improve the relationship between law enforcement agencies and communities of color in Delaware.

More on Executive Order #41: https://news.delaware.gov/2020/06/25/governor-carney-signs-executive-order-on-law-enforcement-policy/…",2020-06-25 15:01:06,"John Carney","Democratic",1
"1042",1042,146797,"These are first steps that we can take administratively to improve the relationship between law enforcement and communities of color.",2020-06-18 14:08:37,"John Carney","Democratic",1
"1043",1043,146799,"Next week, I will sign an executive order to ban the use of choke-holds at the Delaware State Police and Capitol Police, and require additional de-escalation training.",2020-06-18 14:08:37,"John Carney","Democratic",1
"1044",1044,146804,"Over the last several weeks, we have seen largely peaceful protests demanding racial justice and equality across our state. I have spent much of this time listening, and trying to chart a productive path forward. We can make meaningful change, and I believe we will.",2020-06-18 14:08:36,"John Carney","Democratic",1
"1045",1045,146811,"I’m pleased to report that — with Colonel McQueen’s leadership — Delaware State Police is ending the practice of posting mug shots of juveniles this week. The only exception will be when public safety is imminently at risk.",2020-06-17 01:08:43,"John Carney","Democratic",1
"1046",1046,146818,"I agree with Senator Darius Brown, who said “Dismantling systemic racism in Delaware must begin with our founding document.”

Thank you to members of the Delaware Senate for taking this important first step to guarantee equality in Delaware’s Constitution.",2020-06-16 21:07:13,"John Carney","Democratic",1
"1047",1047,146833,"This law enforcement memorial in front of Legislative Hall helps us remember the brave men and women - in Delaware and across our country - who have made the ultimate sacrifice protecting all of us. This kind of vandalism is unacceptable.",2020-06-12 15:09:56,"John Carney","Democratic",1
"1048",1048,146838,"It’s our obligation as leaders and elected officials to ensure the relationship between law enforcement and communities of color improves. 

And it’s our obligation to address the issues of inequality that are giving rise to racial justice demonstrations in DE and in our country.",2020-06-10 22:22:04,"John Carney","Democratic",1
"1049",1049,146855,"Thank you to Chief Tracy, Colonel McQueen, Colonel Bond and all the officers of the Wilmington PD, the Delaware State Police, and the New Castle County PD. Our law enforcement officers are committed to working productively with the communities they serve.",2020-06-06 14:57:06,"John Carney","Democratic",1
"1050",1050,146857,"As your Governor, it’s my responsibility to make sure that we make progress. That we improve relationships between law enforcement and the people of our state.",2020-06-06 14:57:06,"John Carney","Democratic",1
"1051",1051,146858,"To all the Delawareans who showed up and stayed through the rain to peacefully protest— thank you. I especially want to thank the organizers of Friday night’s demonstration.

I hear you. 

#blacklivesmatter",2020-06-06 14:57:05,"John Carney","Democratic",1
"1052",1052,146875,"Thank you to all the Delawareans who protested peacefully this weekend to shine a light on racial inequality. Let’s work together, in good faith, to make real progress.",2020-06-01 14:57:24,"John Carney","Democratic",1
"1053",1053,146876,"Destruction isn’t the way. Random acts of vandalism and violence are counterproductive. Frankly, it’s an insult to the cause.

But the anger is real. I’ve heard that anger and frustration from so many Delawareans in the days since George Floyd’s death. I share that anger.",2020-06-01 14:57:24,"John Carney","Democratic",1
"1054",1054,146880,"I’ve heard the anger and frustration from so many Delawareans in the days since George Floyd’s death. I share that anger.",2020-05-31 01:43:23,"John Carney","Democratic",1
"1055",1055,146888,"My heart aches to see this senseless loss of life in Minnesota. We need real national leadership - not political division and threats of violence from the President of the United States. 

I continue to think about George Floyd and his family.",2020-05-29 16:44:45,"John Carney","Democratic",1
"1056",1056,146952,"May 15 is Peace Officers Memorial Day. We pay tribute to the local, state, and federal peace officers who have died or who have been disabled in the line of duty. Thank you 
@DECorrection
 for this tribute to Lt. Steven Floyd and Delaware's law enforcement.",2020-05-12 16:16:17,"John Carney","Democratic",1
"1057",1057,149546,"In these unprecedented times, America needs a strong, decisive leader like President 
@realDonaldTrump
! Tonight President Trump pledged his continued support for our military, our veterans, and law enforcement. That’s how we keep our nation strong, safe, and secure the future.",2020-09-30 02:58:32,"Kim Reynolds","Republican",1
"1058",1058,151353,"I want to commend and thank the sixteen allied state and local law enforcement agencies that immediately mobilized to assist the Ocean City Police Department in its response to the unruly disturbance over the weekend. 

My full statement:",2020-09-28 19:08:15,"Larry Hogan","Republican",1
"1059",1059,151408,".
@nbcnews
 | Five years after Freddie Gray unrest, Baltimore sets an example for peaceful protests",2020-06-02 23:19:30,"Larry Hogan","Republican",1
"1060",1060,151441,"Every single day, I am moved by the selflessness, the unwavering loyalty, and the dedication of Maryland's law enforcement family.",2020-05-11 13:24:54,"Larry Hogan","Republican",1
"1061",1061,153075,"Capt. Davis replaces Col. Kevin Reeves who is retiring after 30 years of service with State Police. Capt. Davis has led an exemplary career in law enforcement and has earned the respect of his colleagues. #lagov",2020-10-30 16:30:15,"John Bel Edwards","Democratic",1
"1062",1062,153076,"Today, I announced the appointment of Louisiana State Police Captain Lamar A. Davis as the Deputy Secretary of Public Safety Services and Superintendent of 
@LAStatePolice
. https://bit.ly/388IfcL#lagov",2020-10-30 16:30:15,"John Bel Edwards","Democratic",1
"1063",1063,153108,"Throughout his career with Louisiana State Police, from his early time on motorcycle patrols to his promotion to Superintendent, Col. Reeves has been a model of professionalism. #lagov",2020-10-27 18:40:13,"John Bel Edwards","Democratic",1
"1064",1064,153110,"I am deeply grateful to Col. Reeves for his decades of dedicated service as the consummate law enforcement professional committed to serving and protecting the people of Louisiana. Public safety has always been his highest priority. #lagov",2020-10-27 18:40:12,"John Bel Edwards","Democratic",1
"1065",1065,153342,"Justice Ginsburg was a trailblazing pioneer whose long and storied career in the law broke barriers and inspired many across the nation — men and women.  Donna and I send our prayers and heartfelt condolences to the family. #lagov",2020-09-19 01:33:49,"John Bel Edwards","Democratic",1
"1066",1066,153763,"Please join 
@FirstLadyOfLA
 and me in praying for Congressman Lewis’ family and all who have been touched by his tremendous fight for justice and equality for all of humanity. #lagov #lalege",2020-07-18 22:32:27,"John Bel Edwards","Democratic",1
"1067",1067,153768,"Please join me today in prayer for his family and for all those who were touched by his works and inspired to get into good trouble, that they may honor his legacy by continuing to fight to correct the injustices in our communities. #JohnLewis #lagov",2020-07-18 15:26:16,"John Bel Edwards","Democratic",1
"1068",1068,153921,"Honoring Juneteenth gives us all an opportunity to develop a greater and deeper understanding and appreciation of the experiences of African Americans. As we take time to reflect today, may we all recommit ourselves to the ongoing fight for equity and justice. #lagov #lalege",2020-06-19 16:42:27,"John Bel Edwards","Democratic",1
"1069",1069,153922,"Juneteenth is a celebration of freedom and justice and it is a reminder of the strength and resolve of African Americans throughout history. #lagov #lalege",2020-06-19 16:42:27,"John Bel Edwards","Democratic",1
"1070",1070,153957,"The past several weeks have been a painful reckoning in our country and our state. The conversations we are having – on campuses, in board rooms and at our own kitchen tables – since the senseless death of George Floyd are long overdue. #lagov #lalege",2020-06-11 20:58:32,"John Bel Edwards","Democratic",1
"1071",1071,153958,"We cannot change what has happened in the past and this does not erase a history of racial injustice. But we can choose to no longer glorify a time of racial segregation or those who sought to discriminate against our African American brothers and sisters. #lagov #lalege",2020-06-11 20:58:32,"John Bel Edwards","Democratic",1
"1072",1072,153969,"Today, I had the honor of being joined by the late Rep. Bagala's family and 
@Coach_EdOrgeron
 to sign his bill into law, creating a commemorative license plate in honor of 
@LSUfootball
's 2019 national championship. Though he is missed, his memory lives on with Act 54. #lagov",2020-06-10 23:16:57,"John Bel Edwards","Democratic",1
"1073",1073,153972,"Auto insurance rates are too high in Louisiana and insurance companies can still legally increase rates based on a person’s gender, credit score & marital status. While these injustices remain, I am happy that we have crossed being deployed off of the list. #lagov #lalege",2020-06-09 19:47:15,"John Bel Edwards","Democratic",1
"1074",1074,154041,"Because of his time with Louisiana State Police, as a consultant and as a long-time member and chair of the board, he was uniquely qualified to fairly and ethically lead the group that regulates the gaming industry. #lagov #lalege",2020-06-02 20:08:12,"John Bel Edwards","Democratic",1
"1075",1075,154058,"A statement from Gov. Edwards on the death of George Floyd. #lagov #lalege",2020-05-30 17:30:21,"John Bel Edwards","Democratic",1
"1076",1076,154066,"Trooper Baker’s memorial service will begin at 10:30 a.m. Please continue to keep Trooper Baker, his family, friends, and law enforcement colleagues in your thoughts and prayers during this difficult time. #lagov #lalege",2020-05-28 15:15:07,"John Bel Edwards","Democratic",1
"1077",1077,154069,"As a United States Marine, Greensburg Police Officer, St. Helena Parish Sheriff's Deputy and Louisiana State Police Officer, Trooper Baker dedicated his life to serving and protecting. Even after his passing, Trooper Baker helped others by donating his organs. #lagov #lalege",2020-05-27 18:39:00,"John Bel Edwards","Democratic",1
"1078",1078,154119,"As #NationalPoliceWeek comes to an end, I again want to extend my gratitude to the law enforcement officers who keep Louisiana safe. We are indebted to those in blue who risk their lives every day to serve and protect and to the officers we have lost in the line of duty. #lagov",2020-05-16 19:30:00,"John Bel Edwards","Democratic",1
"1079",1079,154122,"In honor of those who have lost their lives in the line of duty, I have proclaimed today as Peace Officers Memorial Day in Louisiana. The prayers of the people of Louisiana are with all law enforcement officers, those who have made the ultimate sacrifice & their families. #lagov",2020-05-15 23:00:49,"John Bel Edwards","Democratic",1
"1080",1080,154141,"On #NationalPoliceWeek, we honor the men and women in blue who run toward danger and we honor those who have lost their lives in the line of duty. 
@FirstLadyOfLA
 and I are grateful for all of the law enforcement officers who serve and protect the people of our great state. #lagov",2020-05-13 15:01:41,"John Bel Edwards","Democratic",1
"1081",1081,159332,"I am confident that Justice Budd's unique perspective and understanding of the law will aid her as she transitions into the role of Chief and that under her leadership, the SJC will continue its tradition of excellence in promoting the rule of law and fostering public trust.",2020-10-28 17:51:06,"Charlie Baker","Republican",1
"1082",1082,159333,"At today's announcement, 
@MassLtGov
 and I had the honor to speak about Justice Budd's record of calm, steady and collaborative leadership.
Read more about her nomination: https://bit.ly/2Tx58hf",2020-10-28 17:51:04,"Charlie Baker","Republican",1
"1083",1083,159334,"Today it is my honor to nominate Justice Kimberly Budd to become the next Chief Justice of the Massachusetts Supreme Judicial Court

She is a distinguished jurist who will bring her character, integrity and sharp legal mind to lead the nation's longest-functioning appellate court",2020-10-28 15:46:48,"Charlie Baker","Republican",1
"1084",1084,159404,"I am very sorry to hear of the passing of Justice Ruth Bader Ginsburg. RBG was a force of nature and a role model for so many women and all Americans.  

Her friendship with the late Antonin Scalia spoke volumes about her ability to separate the person from the politics.",2020-09-19 00:57:44,"Charlie Baker","Republican",1
"1085",1085,159415,"In his decisions and in his role as the leader of the Commonwealth’s judicial branch, he always worked to promote the public good. 

His legacy as a judge and as Chief Justice is profound and he will be sorely missed. I send my condolences to his colleagues, friends and family.",2020-09-14 20:13:06,"Charlie Baker","Republican",1
"1086",1086,159489,"The Boston Marathon bombing was an act of terrorism that devastated families and residents across the Commonwealth and beyond. 

Victims and their families deserve justice and I hope this case is prosecuted to the fullest extent of the law.",2020-08-01 00:00:56,"Charlie Baker","Republican",1
"1087",1087,159521,"Deeply saddened to hear of the loss of Congressman John Lewis, a civil rights icon and an enduring advocate for justice and equality for decades. We pray for his family as we all mourn his passing.",2020-07-18 14:59:49,"Charlie Baker","Republican",1
"1088",1088,159538,"I was proud to stand with @MA_BLLC Chair Rep. Carlos González when we filed our bill to address police accountability and transparency.

I agree with his recent statement to me framing the opportunity before us and the key elements we need to enact to address this urgent issue.",2020-07-13 15:17:35,"Charlie Baker","Republican",1
"1089",1089,159584,"Today I was honored to issue a proclamation declaring June 19, 2020 as Juneteenth in Massachusetts.

#Juneteenth2020 is an opportunity to recommit ourselves to the goal of creating a more equal and just society.
Read more: https://bit.ly/3hHFpgY",2020-06-19 14:49:40,"Charlie Baker","Republican",1
"1090",1090,159590,"This bill will create a more modern, transparent and accountable system for law enforcement credentialing and training. It will provide police departments the tools to build trust + strong relationships with every community across the Commonwealth, at a time when we need it most.",2020-06-17 21:23:41,"Charlie Baker","Republican",1
"1091",1091,159591,"Today 
@MassLtGov
, 
@EOPSS
 Sec. Turco and I joined  members of the @MA_BLLC to announce a bill creating a framework for certifying Massachusetts law enforcement officers, supporting accountability + access to records, and promoting training so officers can better serve communities.",2020-06-17 21:23:41,"Charlie Baker","Republican",1
"1092",1092,159621,"This afternoon at 3:45 PM, while meeting with the @MA_BLLC, we are joining the 
@NAACP
 and people across the country for a moment of silence to honor the life of George Floyd. Please join us in spending 8 minutes and 46 seconds to remember him and reflect on this moment.",2020-06-04 19:37:22,"Charlie Baker","Republican",1
"1093",1093,159626,"And to the men and women in uniform for doing your jobs, thank you. MA is united against violence and injustice and we can and must make progress.

The illegal behavior perpetrated by cowards to destroy businesses and injure law enforcement is unacceptable and must be prosecuted.",2020-06-02 21:38:26,"Charlie Baker","Republican",1
"1094",1094,159636,"The murder of George Floyd at the hands of police was a horrible tragedy - one of countless tragedies to befall people of color across the United States. The vast majority of protesters today did so peacefully, toward a common goal of promoting justice and equality.",2020-06-01 03:48:25,"Charlie Baker","Republican",1
"1095",1095,165913,"1/ I join with Catholics throughout DC and the world in celebrating the elevation of Archbishop Wilton Gregory to cardinal by Pope Francis. His appointment, at this critical moment in history, is recognition of the urgent need to fight racism and focus on harmony and justice.",2020-10-25 21:36:47,"Muriel Bowser","Democratic",1
"1096",1096,166117,"Today, we awarded $2.4 million to 19 community-based programs that offer legal services for immigrants in Washington, DC through the Immigrant Justice Legal Service (IJLS) program. 

Learn More: https://mayor.dc.gov/release/mayor-bowser-awards-24-million-support-immigrant-rights…",2020-09-23 19:19:30,"Muriel Bowser","Democratic",1
"1097",1097,166149,"3/ We send our condolences to Justice Ginsburg’s family and loved ones and to a nation already in mourning, trying once again to fathom a monumental and devastating loss.",2020-09-19 00:43:33,"Muriel Bowser","Democratic",1
"1098",1098,166151,"1/ We have lost a champion of justice, an icon and patriot, a woman who lived the concept of building a more perfect union. Justice Ruth Bader Ginsburg fought for us until the very end, and it is that fighting spirit –",2020-09-19 00:43:32,"Muriel Bowser","Democratic",1
"1099",1099,166222,"3/ It is fitting that as Americans nationwide take to the streets to protest for a fairer and more just America, there would be heightened attention for increasing access to our nation’s democracy.",2020-09-09 20:37:29,"Muriel Bowser","Democratic",1
"1100",1100,166299,"Ward 1 MOCRS addressed concerns today along the 14th St NW corridor. Remember to create a service request for any issues near you on the 
@311DCgov
 App or by calling 311.
@DCMOCRS
 are here for you!

#BackToBasicsDC",2020-08-27 23:00:01,"Muriel Bowser","Democratic",1
"1101",1101,166311,"8/ Opportunities Industrialization Center of DC
DC Central Kitchen
Pathway to Housing DC
Diane's House
RAP, Inc.
District Alliance for Safe Housing, Inc.
Suited for Change
East of the River Clergy Police Partnership
University Legal Services
Friends of Rhode Island Avenue",2020-08-26 18:49:38,"Muriel Bowser","Democratic",1
"1102",1102,166321,"4/ Later that year, Sgt. Ryan & Kylie were honored as winners of the 2019 annual Cafritz Foundation Award for Distinguished DC Government Employees. Today, they continue to assist law enforcement partners, locally & nationally, in helping families find loved ones.",2020-08-26 14:36:40,"Muriel Bowser","Democratic",1
"1103",1103,166322,"3/ In 2019, she was helping with a search when Kylie suffered a severe injury in a wooded area. U.S. Park Police helped rescued Kylie following injury and the amazing team at 
@FriendshipHosp
 saved Kylie.",2020-08-26 14:36:40,"Muriel Bowser","Democratic",1
"1104",1104,166343,"5/ IJLS offers one-time grants of up to $400k to CBOs with a current and valid 501(c)(3) status, as well as private orgs, associations, and law firms that offer pro bono talent or skilled immigration attorneys and legal professionals to provide immigrant justice legal services.",2020-08-24 19:18:54,"Muriel Bowser","Democratic",1
"1105",1105,166347,"1/ We're making a total of $2.5 million available, through the Fiscal Year 2021 Immigrant Justice Legal Services (IJLS) grant program, to community and private organizations that offer legal services and programs to immigrants living in Washington, DC.",2020-08-24 19:18:54,"Muriel Bowser","Democratic",1
"1106",1106,166398,"Today, we honor the women who stood for justice in the face of oppression, and commit to the work that’s left to achieve true equality.

In DC, we don’t just say women can be strong leaders… We show our young girls that women ARE strong leaders.

#19thAmendment, #WomensVote100",2020-08-18 16:09:58,"Muriel Bowser","Democratic",1
"1107",1107,166540,"Good trouble. Until justice and righteousness prevail, always good trouble. 

Rest in Power Rep. John Lewis",2020-07-27 18:07:55,"Muriel Bowser","Democratic",1
"1108",1108,166579,"4/ in an individual capacity or as part of a group, participated in the oppression of African Americans and/or other communities of color, or contributed to the nation’s history of systemic racism and other biases.",2020-07-23 15:55:33,"Muriel Bowser","Democratic",1
"1109",1109,166589,"5/ For the most part, our businesses are doing the right thing; however, enforcement is needed to ensure the safety of all residents. To file a complaint with 
@DCGov_ABRA
, call 202-329-6347 or visit http://abra.dc.gov/service/complaint….",2020-07-22 16:26:25,"Muriel Bowser","Democratic",1
"1110",1110,166598,"All extraordinary federal law enforcement and military presence needs to be withdrawn from American cities 
@realDonaldTrump
.",2020-07-22 02:34:50,"Muriel Bowser","Democratic",1
"1111",1111,166630,"4/ The fearlessness with which he sought justice and fairness must serve as a constant reminder that we should each be much more afraid to do nothing when we know we must do something.",2020-07-18 03:53:33,"Muriel Bowser","Democratic",1
"1112",1112,166632,"2/ We knew John Lewis as the conscience of Congress, but often, he felt more like the conscience of our nation, the conscience of a generations-long movement to deliver on the promise of equal justice and equal opportunity.",2020-07-18 03:53:32,"Muriel Bowser","Democratic",1
"1113",1113,166634,"Justice Ginsburg, your strength is contagious. You are #WhyIWearAMask.
 @maustermuhle",2020-07-18 01:38:38,"Muriel Bowser","Democratic",1
"1114",1114,166707,"6/ and where calls for police service have increased by 21 percent in the last decade alone. These reductions will be felt across all eight wards.",2020-07-07 13:30:27,"Muriel Bowser","Democratic",1
"1115",1115,166709,"There’s youth in our city who know that a brighter future starts with caring deeply about their communities. 

Thank you 
@DYRSDC
 youth and 
@DCDPW
 for making sure Black Lives Matter Plaza continues shining.",2020-07-06 17:39:04,"Muriel Bowser","Democratic",1
"1116",1116,166710,"Justice for Davon. Have info?",2020-07-06 15:56:39,"Muriel Bowser","Democratic",1
"1117",1117,166714,"1/ The public's help is dire in bringing to justice the perpetrators of the horrendous killing of 11-year old Davon McNeal.",2020-07-05 19:00:32,"Muriel Bowser","Democratic",1
"1118",1118,166754,"3/ It is past time to fix this injustice. It is true that DC is more brown and more liberal than many other states. But the issue of taxation without representation was settled more than 200 years ago through the Declaration of Independence,",2020-06-26 19:16:54,"Muriel Bowser","Democratic",1
"1119",1119,166805,"The fight for statehood cannot be separated from the fight for racial justice. Recent events show why it’s more important than ever for the District to become the 51st state. Let’s end taxation without representation. 

#DCStatehood now.",2020-06-22 02:35:27,"Muriel Bowser","Democratic",1
"1120",1120,166818,"Rise for the work of those that came before us. Rise for generations to come. And, if you’re down, rise. We’re still marching for freedom. We’re still waiting for justice. We’re still transforming institutions. And, if you’re down, know that together we will rise.

#Juneteenth",2020-06-19 12:27:34,"Muriel Bowser","Democratic",1
"1121",1121,166855,"The fight for statehood cannot be separated from the fight for racial justice. Help us push, more unified than ever before, for the District to become the 51st state. #DCStatehood",2020-06-16 18:53:20,"Muriel Bowser","Democratic",1
"1122",1122,166874,"Black Lives Matter Plaza is a place for healing and strategizing, protest and redress.

Thank you to the artists, DPW employees, residents, and demonstrators who continue fighting for change. Together, we stand to say it loud and proud: #BlackLivesMatter",2020-06-12 18:36:21,"Muriel Bowser","Democratic",1
"1123",1123,166879,"No country in the world should turn its military on peaceful protestors. DC and those marching for justice did not deserve the militarization and suppression of our voices.

#DCstatehood now.",2020-06-11 16:05:53,"Muriel Bowser","Democratic",1
"1124",1124,166899,"We’ve walked this path before, and will continue marching on, hand in hand, elevating our voices, until justice and peace prevail. 

Thank you for joining me at Black Lives Matter Plaza, in front of the White House, 
@repjohnlewis
.",2020-06-07 12:58:26,"Muriel Bowser","Democratic",1
"1125",1125,166911,"Breonna Taylor, on your birthday, let us stand with determination. 

Determination to make America the land it ought to be.",2020-06-05 16:30:12,"Muriel Bowser","Democratic",1
"1126",1126,166913,"I request that 
@realDonaldTrump
 withdraw all extraordinary federal law enforcement and military presence from our city.",2020-06-05 13:19:26,"Muriel Bowser","Democratic",1
